loss,accuracy,auc_27,true_positives_27,true_negatives_27,false_negatives_27,false_positives_27,val_loss,val_accuracy,val_auc_27,val_true_positives_27,val_true_negatives_27,val_false_negatives_27,val_false_positives_27
0.001241362071596086,1.0,1.0,126.0,330.0,0.0,0.0,0.4329569637775421,0.915032684803009,0.9747474789619446,54.0,86.0,0.0,13.0
0.0016778630670160055,1.0,1.0,126.0,330.0,0.0,0.0,0.6948018670082092,0.8758170008659363,0.944444477558136,54.0,80.0,0.0,19.0
0.00011242755135754123,1.0,1.0,126.0,330.0,0.0,0.0,0.664380669593811,0.8954248428344727,0.9494950175285339,54.0,83.0,0.0,16.0
0.0003039985313080251,1.0,1.0,126.0,330.0,0.0,0.0,0.6906747817993164,0.8823529481887817,0.9494950771331787,54.0,81.0,0.0,18.0
0.0002611139207147062,1.0,1.0,126.0,330.0,0.0,0.0,0.7408804297447205,0.8758170008659363,0.939393937587738,54.0,80.0,0.0,19.0
0.004838547669351101,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.41697928309440613,0.9215686321258545,0.9696969985961914,54.0,87.0,0.0,12.0
0.0006077072466723621,1.0,1.0,126.0,330.0,0.0,0.0,0.34294047951698303,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
0.00461231917142868,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.616059422492981,0.8888888955116272,0.9545454978942871,54.0,82.0,0.0,17.0
0.0004075108445249498,1.0,1.0,126.0,330.0,0.0,0.0,0.6823583841323853,0.8823529481887817,0.9494949579238892,54.0,81.0,0.0,18.0
8.2545964687597e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.6706857085227966,0.8823529481887817,0.9494949579238892,54.0,81.0,0.0,18.0
8.781822543824092e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.6628063917160034,0.8888888955116272,0.9494949579238892,54.0,82.0,0.0,17.0
0.0020310780964791775,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.47656339406967163,0.9281045794487,0.9679200649261475,54.0,88.0,0.0,11.0
0.0013285469030961394,1.0,1.0,126.0,330.0,0.0,0.0,0.8112347722053528,0.8823529481887817,0.9444445371627808,54.0,81.0,0.0,18.0
0.006278391927480698,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.5938842296600342,0.9019607901573181,0.9595959782600403,54.0,84.0,0.0,15.0
0.0017468819860368967,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.7325665354728699,0.8954248428344727,0.9444445371627808,54.0,83.0,0.0,16.0
0.0010468743275851011,1.0,1.0,126.0,330.0,0.0,0.0,0.8214642405509949,0.8888888955116272,0.944444477558136,54.0,82.0,0.0,17.0
0.0037384594324976206,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.5075075030326843,0.915032684803009,0.958754301071167,54.0,86.0,0.0,13.0
0.004044216591864824,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.4070822596549988,0.915032684803009,0.9723158478736877,54.0,86.0,0.0,13.0
0.006473632529377937,0.9956140518188477,1.0,124.0,330.0,2.0,0.0,0.8905283808708191,0.8954248428344727,0.9343435168266296,54.0,83.0,0.0,16.0
0.0030471200589090586,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.6329329013824463,0.9084967374801636,0.9494950771331787,54.0,85.0,0.0,14.0
0.0033824255224317312,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.6975433230400085,0.9084967374801636,0.9494950175285339,54.0,85.0,0.0,14.0
6.763249984942377e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.6789882779121399,0.9084967374801636,0.9494950175285339,54.0,85.0,0.0,14.0
0.02133212983608246,0.9956140518188477,0.9984487891197205,125.0,329.0,1.0,1.0,0.6231797933578491,0.9084967374801636,0.9595960378646851,54.0,85.0,0.0,14.0
0.00010104852117365226,1.0,1.0,126.0,330.0,0.0,0.0,0.6146689057350159,0.9084967374801636,0.9595960378646851,54.0,85.0,0.0,14.0
0.000577369355596602,1.0,1.0,126.0,330.0,0.0,0.0,0.5637639164924622,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
6.308825686573982e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5533495545387268,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.00011323463695589453,1.0,1.0,126.0,330.0,0.0,0.0,0.5418862700462341,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.0003165111120324582,1.0,1.0,126.0,330.0,0.0,0.0,0.5610300302505493,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.00024205910449381918,1.0,1.0,126.0,330.0,0.0,0.0,0.5667614340782166,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.00034933938877657056,1.0,1.0,126.0,330.0,0.0,0.0,0.5547444820404053,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.0024914350360631943,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.36399009823799133,0.9281045794487,0.974186360836029,54.0,88.0,0.0,11.0
0.0014727197121828794,1.0,1.0,126.0,330.0,0.0,0.0,0.46555259823799133,0.9215686321258545,0.9646465182304382,54.0,87.0,0.0,12.0
0.00021262434893287718,1.0,1.0,126.0,330.0,0.0,0.0,0.486244797706604,0.9215686321258545,0.9646465182304382,54.0,87.0,0.0,12.0
0.0002135609247488901,1.0,1.0,126.0,330.0,0.0,0.0,0.49256303906440735,0.9215686321258545,0.964646577835083,54.0,87.0,0.0,12.0
0.0006448122439906001,1.0,1.0,126.0,330.0,0.0,0.0,0.6071771383285522,0.915032684803009,0.9545455574989319,54.0,86.0,0.0,13.0
0.005052661057561636,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.41434237360954285,0.9215686321258545,0.979236900806427,54.0,87.0,0.0,12.0
8.738003816688433e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4070873558521271,0.9215686321258545,0.9793304204940796,54.0,87.0,0.0,12.0
5.2231021982152015e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4033617079257965,0.9215686321258545,0.9793304204940796,54.0,87.0,0.0,12.0
0.0002699577889870852,1.0,1.0,126.0,330.0,0.0,0.0,0.4569005072116852,0.9215686321258545,0.9797980189323425,54.0,87.0,0.0,12.0
0.004052119795233011,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.6882481575012207,0.9084967374801636,0.944444477558136,54.0,85.0,0.0,14.0
6.581282650586218e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.6798604726791382,0.9084967374801636,0.9494950175285339,54.0,85.0,0.0,14.0
0.00017546712479088455,1.0,1.0,126.0,330.0,0.0,0.0,0.6557929515838623,0.9084967374801636,0.9595960378646851,54.0,85.0,0.0,14.0
0.00011151977378176525,1.0,1.0,126.0,330.0,0.0,0.0,0.635403573513031,0.9084967374801636,0.9646465182304382,54.0,85.0,0.0,14.0
0.0006331957993097603,1.0,1.0,126.0,330.0,0.0,0.0,0.5295783281326294,0.9084967374801636,0.9742798805236816,54.0,85.0,0.0,14.0
0.0006691390881314874,1.0,1.0,126.0,330.0,0.0,0.0,0.3706684708595276,0.9215686321258545,0.9740928411483765,54.0,87.0,0.0,12.0
0.0008700949256308377,1.0,1.0,126.0,330.0,0.0,0.0,0.5220806002616882,0.9084967374801636,0.9696969985961914,54.0,85.0,0.0,14.0
0.00013872132694814354,1.0,1.0,126.0,330.0,0.0,0.0,0.501805305480957,0.9084967374801636,0.9690422415733337,54.0,85.0,0.0,14.0
0.0006407105829566717,1.0,1.0,126.0,330.0,0.0,0.0,0.5439437031745911,0.9084967374801636,0.9740927815437317,54.0,85.0,0.0,14.0
4.732405432150699e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5397698283195496,0.9084967374801636,0.9740927815437317,54.0,85.0,0.0,14.0
6.079384183976799e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5239390730857849,0.9084967374801636,0.9741863012313843,54.0,85.0,0.0,14.0
5.373804015107453e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5157427191734314,0.9084967374801636,0.9741863012313843,54.0,85.0,0.0,14.0
0.0020844126120209694,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.3351932764053345,0.9346405267715454,0.9834455847740173,54.0,89.0,0.0,10.0
0.001297859475016594,1.0,1.0,126.0,330.0,0.0,0.0,0.5564519166946411,0.915032684803009,0.9595960378646851,54.0,86.0,0.0,13.0
8.002513641258702e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5606167912483215,0.915032684803009,0.9595960378646851,54.0,86.0,0.0,13.0
4.620801337296143e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5501021146774292,0.915032684803009,0.9638047814369202,54.0,86.0,0.0,13.0
0.00036943171289749444,1.0,1.0,126.0,330.0,0.0,0.0,0.6472050547599792,0.915032684803009,0.9545454978942871,54.0,86.0,0.0,13.0
0.0003952424740418792,1.0,1.0,126.0,330.0,0.0,0.0,0.5112821459770203,0.915032684803009,0.9735316634178162,54.0,86.0,0.0,13.0
0.0022759472485631704,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.31322047114372253,0.9411764740943909,0.9817620515823364,53.0,91.0,1.0,8.0
0.02878921665251255,0.9956140518188477,0.9960317611694336,124.0,330.0,2.0,0.0,0.6194732785224915,0.9084967374801636,0.9646465182304382,54.0,85.0,0.0,14.0
0.004099408630281687,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.3784807026386261,0.9281045794487,0.9781145453453064,54.0,88.0,0.0,11.0
0.024456053972244263,0.9956140518188477,0.9984608292579651,125.0,329.0,1.0,1.0,0.33480608463287354,0.9281045794487,0.9781145453453064,54.0,88.0,0.0,11.0
0.008671479299664497,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.5601140260696411,0.915032684803009,0.9545455574989319,54.0,86.0,0.0,13.0
0.0006403850857168436,1.0,1.0,126.0,330.0,0.0,0.0,0.5261128544807434,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.000269693904556334,1.0,1.0,126.0,330.0,0.0,0.0,0.5448505282402039,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
0.0005091921775601804,1.0,1.0,126.0,330.0,0.0,0.0,0.48152077198028564,0.9281045794487,0.9639917612075806,54.0,88.0,0.0,11.0
0.001566295512020588,1.0,1.0,126.0,330.0,0.0,0.0,0.5970539450645447,0.9084967374801636,0.9595960378646851,54.0,85.0,0.0,14.0
0.00017430781736038625,1.0,1.0,126.0,330.0,0.0,0.0,0.6004997491836548,0.9084967374801636,0.9595959782600403,54.0,85.0,0.0,14.0
0.00014214281691238284,1.0,1.0,126.0,330.0,0.0,0.0,0.5803450345993042,0.9084967374801636,0.9646464586257935,54.0,85.0,0.0,14.0
0.0003658829373307526,1.0,1.0,126.0,330.0,0.0,0.0,0.5638245940208435,0.9084967374801636,0.9646465182304382,54.0,85.0,0.0,14.0
8.888614684110507e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.549201488494873,0.9084967374801636,0.9646464586257935,54.0,85.0,0.0,14.0
0.00026825416716746986,1.0,1.0,126.0,330.0,0.0,0.0,0.5384331941604614,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
7.574014307465404e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5226680636405945,0.915032684803009,0.9747474789619446,54.0,86.0,0.0,13.0
0.00010671540076145902,1.0,1.0,126.0,330.0,0.0,0.0,0.5008692741394043,0.915032684803009,0.9740927219390869,54.0,86.0,0.0,13.0
6.234827014850453e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.490106463432312,0.915032684803009,0.9740928411483765,54.0,86.0,0.0,13.0
0.00019735086243599653,1.0,1.0,126.0,330.0,0.0,0.0,0.4452889561653137,0.915032684803009,0.9792367815971375,54.0,86.0,0.0,13.0
0.00010503908561076969,1.0,1.0,126.0,330.0,0.0,0.0,0.4447125196456909,0.915032684803009,0.9791432619094849,54.0,86.0,0.0,13.0
0.00017092697089537978,1.0,1.0,126.0,330.0,0.0,0.0,0.39925339818000793,0.9215686321258545,0.9792367815971375,54.0,87.0,0.0,12.0
0.00017832708545029163,1.0,1.0,126.0,330.0,0.0,0.0,0.3605191707611084,0.9281045794487,0.9841938614845276,54.0,88.0,0.0,11.0
5.7936005759984255e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.35269397497177124,0.9281045794487,0.9841002821922302,54.0,88.0,0.0,11.0
3.749777170014568e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.35010889172554016,0.9281045794487,0.984100341796875,54.0,88.0,0.0,11.0
5.366853656596504e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.3470476269721985,0.9281045794487,0.9842873811721802,54.0,88.0,0.0,11.0
5.278244861983694e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.3482103943824768,0.9281045794487,0.9842873811721802,54.0,88.0,0.0,11.0
0.0001596021029399708,1.0,1.0,126.0,330.0,0.0,0.0,0.39827245473861694,0.9215686321258545,0.9841938614845276,54.0,87.0,0.0,12.0
6.91788227413781e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.38295844197273254,0.9215686321258545,0.9841938614845276,54.0,87.0,0.0,12.0
0.0005956756067462265,1.0,1.0,126.0,330.0,0.0,0.0,0.4943690001964569,0.915032684803009,0.9646465182304382,54.0,86.0,0.0,13.0
7.134896441129968e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.48026829957962036,0.915032684803009,0.9739992618560791,54.0,86.0,0.0,13.0
0.0016648713499307632,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.4577115774154663,0.9281045794487,0.9729705452919006,54.0,88.0,0.0,11.0
0.00010676003148546442,1.0,1.0,126.0,330.0,0.0,0.0,0.4493185877799988,0.9346405267715454,0.9734382033348083,54.0,89.0,0.0,10.0
6.745717109879479e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.455169141292572,0.9346405267715454,0.9734382033348083,54.0,89.0,0.0,10.0
6.613020377699286e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4584379494190216,0.9346405267715454,0.9739993810653687,54.0,89.0,0.0,10.0
8.246381912613288e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4712514579296112,0.9346405267715454,0.9696970582008362,54.0,89.0,0.0,10.0
0.0002727670653257519,1.0,1.0,126.0,330.0,0.0,0.0,0.3891916573047638,0.9346405267715454,0.9741864204406738,54.0,89.0,0.0,10.0
0.00024705161922611296,1.0,1.0,126.0,330.0,0.0,0.0,0.4687901437282562,0.9281045794487,0.9696969389915466,54.0,88.0,0.0,11.0
3.966909571317956e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4623628556728363,0.9281045794487,0.9747475385665894,54.0,88.0,0.0,11.0
0.00011454117338871583,1.0,1.0,126.0,330.0,0.0,0.0,0.48771601915359497,0.9215686321258545,0.9696969985961914,54.0,87.0,0.0,12.0
2.650028545758687e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.48267126083374023,0.9215686321258545,0.9696969985961914,54.0,87.0,0.0,12.0
3.64981715392787e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4817568063735962,0.9215686321258545,0.9696969985961914,54.0,87.0,0.0,12.0
4.651282506529242e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.46431100368499756,0.9281045794487,0.9696970582008362,54.0,88.0,0.0,11.0
3.1851282983552665e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4652668535709381,0.9281045794487,0.9696970582008362,54.0,88.0,0.0,11.0
3.28400383295957e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4679124653339386,0.9215686321258545,0.9696970582008362,54.0,87.0,0.0,12.0
3.058386209886521e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4579281210899353,0.9281045794487,0.9747475981712341,54.0,88.0,0.0,11.0
0.00010072172153741121,1.0,1.0,126.0,330.0,0.0,0.0,0.40657857060432434,0.9281045794487,0.9742798805236816,54.0,88.0,0.0,11.0
2.7088266506325454e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4046922028064728,0.9281045794487,0.9742799401283264,54.0,88.0,0.0,11.0
0.00017871547606773674,1.0,1.0,126.0,330.0,0.0,0.0,0.2824595272541046,0.9542483687400818,0.9835391044616699,54.0,92.0,0.0,7.0
0.00015240549691952765,1.0,1.0,126.0,330.0,0.0,0.0,0.3420659601688385,0.9346405267715454,0.9838196635246277,54.0,89.0,0.0,10.0
0.00033127659116871655,1.0,1.0,126.0,330.0,0.0,0.0,0.20860819518566132,0.9477124214172363,0.987747848033905,53.0,92.0,1.0,7.0
0.00011667816579574719,1.0,1.0,126.0,330.0,0.0,0.0,0.2792899012565613,0.9411764740943909,0.9878413677215576,54.0,90.0,0.0,9.0
2.447645783831831e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.2809717059135437,0.9411764740943909,0.9878413677215576,54.0,90.0,0.0,9.0
0.00017015956109389663,1.0,1.0,126.0,330.0,0.0,0.0,0.25592511892318726,0.9477124214172363,0.9886831641197205,54.0,91.0,0.0,8.0
3.262524478486739e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.262829452753067,0.9477124214172363,0.9886831641197205,54.0,91.0,0.0,8.0
2.911053343268577e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.26920086145401,0.9477124214172363,0.9886831641197205,54.0,91.0,0.0,8.0
2.2697144231642596e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.26949456334114075,0.9477124214172363,0.9886831641197205,54.0,91.0,0.0,8.0
0.00047667758190073073,1.0,1.0,126.0,330.0,0.0,0.0,0.3658027946949005,0.9215686321258545,0.9848486185073853,54.0,87.0,0.0,12.0
4.6117620513541624e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.38691020011901855,0.9215686321258545,0.9848485589027405,54.0,87.0,0.0,12.0
2.146860060747713e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.38531360030174255,0.9215686321258545,0.9848485589027405,54.0,87.0,0.0,12.0
0.0003446208138484508,1.0,1.0,126.0,330.0,0.0,0.0,0.2719443440437317,0.9346405267715454,0.9897119998931885,54.0,89.0,0.0,10.0
0.000119321201054845,1.0,1.0,126.0,330.0,0.0,0.0,0.18184038996696472,0.9673202633857727,0.9895249009132385,54.0,94.0,0.0,5.0
2.2416121282731183e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.1772918701171875,0.9673202633857727,0.989524781703949,54.0,94.0,0.0,5.0
0.00849522277712822,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.355275422334671,0.9477124214172363,0.9747475385665894,54.0,91.0,0.0,8.0
0.0003983739879913628,1.0,1.0,126.0,330.0,0.0,0.0,0.1720905750989914,0.9673202633857727,0.9942013025283813,54.0,94.0,0.0,5.0
0.0002754191227722913,1.0,1.0,126.0,330.0,0.0,0.0,0.30571311712265015,0.9411764740943909,0.9848484992980957,54.0,90.0,0.0,9.0
4.538390567176975e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.32250744104385376,0.9411764740943909,0.9848485589027405,54.0,90.0,0.0,9.0
2.367192428209819e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.32211580872535706,0.9411764740943909,0.9848485589027405,54.0,90.0,0.0,9.0
0.0005790075520053506,1.0,1.0,126.0,330.0,0.0,0.0,0.531822919845581,0.9281045794487,0.9696970582008362,54.0,88.0,0.0,11.0
2.441189826640766e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.5235957503318787,0.9281045794487,0.9696970582008362,54.0,88.0,0.0,11.0
7.570086745545268e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4627716839313507,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
2.0088658857275732e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4533611238002777,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
1.546776547911577e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4452499747276306,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
1.8530736269894987e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.43976905941963196,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
1.8303137039765716e-05,1.0,1.0,126.0,330.0,0.0,0.0,0.4256965219974518,0.9346405267715454,0.9747475385665894,54.0,89.0,0.0,10.0
